3.8742 	WARNING 	Movie2 stim could not be imported and won't be available
23.7375 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7383 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7397 	EXP 	New trial (rep=27, index=0): None
23.7409 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7417 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7431 	EXP 	New trial (rep=28, index=0): None
23.7444 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7452 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7465 	EXP 	New trial (rep=29, index=0): None
23.7478 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7486 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7499 	EXP 	New trial (rep=30, index=0): None
23.7511 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7519 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7533 	EXP 	New trial (rep=31, index=0): None
23.7546 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7554 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7567 	EXP 	New trial (rep=32, index=0): None
23.7582 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7590 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7603 	EXP 	New trial (rep=33, index=0): None
23.7616 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7624 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7638 	EXP 	New trial (rep=34, index=0): None
23.7650 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7658 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7672 	EXP 	New trial (rep=35, index=0): None
23.7684 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7692 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7706 	EXP 	New trial (rep=36, index=0): None
23.7718 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7726 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7742 	EXP 	New trial (rep=37, index=0): None
23.7756 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7782 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7795 	EXP 	New trial (rep=38, index=0): None
23.7808 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7817 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7830 	EXP 	New trial (rep=39, index=0): None
23.7843 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7851 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7864 	EXP 	New trial (rep=40, index=0): None
23.7877 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7885 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7898 	EXP 	New trial (rep=41, index=0): None
23.7911 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7918 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7932 	EXP 	New trial (rep=42, index=0): None
23.7944 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7952 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7966 	EXP 	New trial (rep=43, index=0): None
23.7978 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7987 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8000 	EXP 	New trial (rep=44, index=0): None
23.8012 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8020 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8035 	EXP 	New trial (rep=45, index=0): None
23.8047 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8055 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8080 	EXP 	New trial (rep=46, index=0): None
23.8094 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8103 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8116 	EXP 	New trial (rep=47, index=0): None
23.8129 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8136 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8150 	EXP 	New trial (rep=48, index=0): None
23.8163 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8171 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8185 	EXP 	New trial (rep=49, index=0): None
23.8197 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8205 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8219 	EXP 	New trial (rep=50, index=0): None
23.8231 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8239 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8253 	EXP 	New trial (rep=51, index=0): None
23.8265 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8273 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8287 	EXP 	New trial (rep=52, index=0): None
23.8299 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8307 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8321 	EXP 	New trial (rep=53, index=0): None
23.8333 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8341 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8354 	EXP 	New trial (rep=54, index=0): None
23.8367 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8375 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8388 	EXP 	New trial (rep=55, index=0): None
23.8401 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8409 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8422 	EXP 	New trial (rep=56, index=0): None
23.8434 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8442 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8456 	EXP 	New trial (rep=57, index=0): None
23.8469 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8477 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8491 	EXP 	New trial (rep=58, index=0): None
23.8503 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8511 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8525 	EXP 	New trial (rep=59, index=0): None
23.8537 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.8547 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.9695 	EXP 	RatingScale rateA_scale: reset()
23.9696 	DATA 	start rating A
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	vending: autoDraw = True
24.0420 	EXP 	vending: autoDraw = False
24.0420 	EXP 	testSnackA: image = 'M&M.png'
24.0420 	EXP 	rateA_text: text = 'How effective was tilting the machine to get M&Ms?'
24.0420 	EXP 	testSnackA: autoDraw = True
24.0420 	EXP 	rateA_text: autoDraw = True
24.0458 	DATA 	Keypress: c
25.2145 	DATA 	Keypress: return
25.2147 	DATA 	RatingScale rateA_scale: (key response) rating=4
25.2148 	DATA 	RatingScale rateA_scale: rating RT=1.245
25.2148 	DATA 	RatingScale rateA_scale: history=[(4.0, 0.0), (4, 1.245)]
25.2162 	DATA 	4.0
25.2162 	DATA 	end rating A
25.3502 	EXP 	RatingScale rateB_scale: reset()
25.3502 	DATA 	start rating B
25.3621 	EXP 	testSnackA: autoDraw = False
25.3621 	EXP 	rateA_text: autoDraw = False
25.3621 	EXP 	rateA_scale: autoDraw = False
25.3621 	EXP 	testSnackB: image = 'BBQ.png'
25.3621 	EXP 	rateB_text: text = 'How effective was tilting the machine to get BBQ shapes?'
25.3621 	EXP 	testSnackB: autoDraw = True
25.3621 	EXP 	rateB_text: autoDraw = True
26.2339 	DATA 	Keypress: return
26.2341 	DATA 	RatingScale rateB_scale: (key response) rating=4
26.2342 	DATA 	RatingScale rateB_scale: rating RT=0.884
26.2342 	DATA 	RatingScale rateB_scale: history=[(4.0, 0.0), (4, 0.884)]
26.2356 	DATA 	4.0
26.2356 	DATA 	end rating B
26.2359 	EXP 	New trial (rep=0, index=1): {u'upperB': 6, u'lowerB': 1, u'lowerA': 1, u'upperA': 20, u'Order': 2}
26.2373 	EXP 	Created sequence: random, trialTypes=1, nReps=60, seed=None
26.2385 	EXP 	New trial (rep=0, index=0): None
26.2478 	EXP 	testSnackB: autoDraw = False
26.2478 	EXP 	rateB_text: autoDraw = False
26.2478 	EXP 	rateB_scale: autoDraw = False
26.2478 	EXP 	vending: autoDraw = True
28.0030 	DATA 	Keypress: m
28.1700 	DATA 	Keypress: m
28.3371 	DATA 	Keypress: m
28.5208 	DATA 	Keypress: m
28.6881 	DATA 	Keypress: m
28.8719 	DATA 	Keypress: m
28.8722 	DATA 	earnB
28.8736 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
28.8743 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
28.8752 	EXP 	New trial (rep=0, index=0): None
28.9885 	EXP 	vending: autoDraw = False
28.9885 	EXP 	snackB: image = 'BBQ.png'
28.9885 	EXP 	vendingB: autoDraw = True
28.9885 	EXP 	snackB: autoDraw = True
29.0557 	DATA 	Keypress: m
29.2730 	DATA 	Keypress: m
29.5572 	DATA 	Keypress: m
29.7075 	DATA 	Keypress: m
29.8753 	EXP 	New trial (rep=1, index=0): None
29.8909 	EXP 	vendingB: autoDraw = False
29.8909 	EXP 	snackB: autoDraw = False
29.8909 	EXP 	vending: autoDraw = True
29.9079 	DATA 	Keypress: m
30.0918 	DATA 	Keypress: m
30.2589 	DATA 	Keypress: m
30.4428 	DATA 	Keypress: m
30.6265 	DATA 	Keypress: m
30.8111 	DATA 	Keypress: m
30.8271 	DATA 	earnB
30.8282 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
30.8291 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
30.8300 	EXP 	New trial (rep=0, index=0): None
30.9437 	EXP 	vending: autoDraw = False
30.9437 	EXP 	snackB: image = 'BBQ.png'
30.9437 	EXP 	vendingB: autoDraw = True
30.9437 	EXP 	snackB: autoDraw = True
30.9776 	DATA 	Keypress: m
31.1614 	DATA 	Keypress: m
31.3451 	DATA 	Keypress: m
31.5123 	DATA 	Keypress: m
31.6627 	DATA 	Keypress: m
31.8305 	EXP 	New trial (rep=2, index=0): None
31.8461 	EXP 	vendingB: autoDraw = False
31.8461 	EXP 	snackB: autoDraw = False
31.8461 	EXP 	vending: autoDraw = True
31.8632 	DATA 	Keypress: m
32.0470 	DATA 	Keypress: m
32.2142 	DATA 	Keypress: m
32.2145 	DATA 	earnB
32.2156 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
32.2165 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
32.2173 	EXP 	New trial (rep=0, index=0): None
32.3307 	EXP 	vending: autoDraw = False
32.3307 	EXP 	snackB: image = 'BBQ.png'
32.3307 	EXP 	vendingB: autoDraw = True
32.3307 	EXP 	snackB: autoDraw = True
32.3813 	DATA 	Keypress: m
32.5484 	DATA 	Keypress: m
32.6994 	DATA 	Keypress: m
32.8833 	DATA 	Keypress: m
33.0330 	DATA 	Keypress: m
33.2175 	EXP 	New trial (rep=3, index=0): None
33.2177 	DATA 	Keypress: m
33.2331 	EXP 	vendingB: autoDraw = False
33.2331 	EXP 	snackB: autoDraw = False
33.2331 	EXP 	vending: autoDraw = True
33.4007 	DATA 	Keypress: m
33.5678 	DATA 	Keypress: m
33.5680 	DATA 	earnB
33.5691 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
33.5701 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
33.5709 	EXP 	New trial (rep=0, index=0): None
33.6843 	EXP 	vending: autoDraw = False
33.6843 	EXP 	snackB: image = 'BBQ.png'
33.6843 	EXP 	vendingB: autoDraw = True
33.6843 	EXP 	snackB: autoDraw = True
33.7349 	DATA 	Keypress: m
33.9187 	DATA 	Keypress: m
34.0858 	DATA 	Keypress: m
34.2696 	DATA 	Keypress: m
34.4702 	DATA 	Keypress: m
34.5712 	EXP 	New trial (rep=4, index=0): None
34.5867 	EXP 	vendingB: autoDraw = False
34.5867 	EXP 	snackB: autoDraw = False
34.5867 	EXP 	vending: autoDraw = True
34.6539 	DATA 	Keypress: m
34.8211 	DATA 	Keypress: m
34.9881 	DATA 	Keypress: m
35.1394 	DATA 	Keypress: m
35.3391 	DATA 	Keypress: m
35.3394 	DATA 	earnB
35.3408 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
35.3415 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
35.3422 	EXP 	New trial (rep=0, index=0): None
35.4557 	EXP 	vending: autoDraw = False
35.4557 	EXP 	snackB: image = 'BBQ.png'
35.4557 	EXP 	vendingB: autoDraw = True
35.4557 	EXP 	snackB: autoDraw = True
35.5064 	DATA 	Keypress: m
35.6735 	DATA 	Keypress: m
35.8740 	DATA 	Keypress: m
36.0913 	DATA 	Keypress: m
36.1915 	DATA 	Keypress: m
36.3426 	EXP 	New trial (rep=5, index=0): None
36.3439 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3448 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3461 	EXP 	New trial (rep=6, index=0): None
36.3474 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3482 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3496 	EXP 	New trial (rep=7, index=0): None
36.3508 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3516 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3530 	EXP 	New trial (rep=8, index=0): None
36.3542 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3550 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3564 	EXP 	New trial (rep=9, index=0): None
36.3576 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3584 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3598 	EXP 	New trial (rep=10, index=0): None
36.3610 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3618 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3632 	EXP 	New trial (rep=11, index=0): None
36.3644 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3652 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3665 	EXP 	New trial (rep=12, index=0): None
36.3678 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3686 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3700 	EXP 	New trial (rep=13, index=0): None
36.3712 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3720 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3734 	EXP 	New trial (rep=14, index=0): None
36.3747 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3755 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3768 	EXP 	New trial (rep=15, index=0): None
36.3781 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3790 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.3805 	EXP 	New trial (rep=16, index=0): None
